,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
2522,405.0,70.0,553.8064,74.0,100.6,75.0,513.4,75.0,660.93384,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,38.9,47.4,55.4,330.0,350.0,16.0,18.0,0.0,0.0,120.0,1.0116612705932926,0.15595587119239523,6.976453216564349,2.4259993746536828,3.428081319704799,1.186341896966088,2.251901097408484,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,275.0,718.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
922,400.0,45.0,572.55304,73.0,149.2,45.0,567.2,74.0,626.69214,45.0,40.0,25.7,36.5,23.35,13.0,15.0,9.0,38.5,37.2,48.8,330.0,300.0,16.0,18.0,0.0,0.0,130.0,13.779987807263868,7.2721783284441734,4.498785137959354,3.0459763811916667,16.03342996972407,4.6855225117031605,2.7921027817314217,674.0,52.0,674.0,52.0,0.0,68.0,32.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,140.0,278.0,718.0,29.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3655,425.0,55.0,609.69916,70.0,170.1,60.0,504.5,71.5,649.82166,50.0,40.0,28.6,36.95,23.35,13.0,15.0,9.0,33.6,64.5,51.6,330.0,350.0,16.0,18.0,1.0,1.0,135.0,12.003482527900598,1.358103397162778,0.8306977149853602,1.993233309489392,2.14819906351307,1.6499451224594865,4.124980816826183,685.0,63.0,685.0,63.0,0.0,68.0,45.0,692.0,34.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,153.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,700.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
896,420.0,27.0,500.32486,67.0,106.4,45.0,420.0,72.0,649.2801,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.4,51.6,47.6,330.0,300.0,16.0,18.0,0.0,0.0,135.0,7.326408152384215,1.6083991325144704,2.11961324308236,2.4650463952916897,1.7578947117808952,2.4767861538315943,0.49028335333949485,674.0,52.0,674.0,52.0,0.0,73.0,46.0,692.0,27.2,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,102.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1710,387.0,55.0,567.8286,75.0,158.9,45.0,581.3,75.0,625.0365,15.0,40.0,27.2,32.0,19.5,12.25,15.0,9.0,29.8,31.3,40.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,0.7596691933489479,1.9494749958706383,1.1259201151274225,1.475507512628968,2.723726393420486,1.187716658569612,0.5986756539131923,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,268.0,718.0,34.9,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4639,418.3,54.0,538.6787,72.0,110.0,50.0,523.4,73.0,605.333,45.0,40.0,28.6,36.5,30.0,15.0,15.0,15.0,29.8,43.4,46.1,330.0,350.0,10.0,18.0,1.0,0.0,142.0,0.8231191905760774,1.3709228713844812,0.9774846159886875,3.388105485108562,0.9603110877446138,0.6922073264927943,0.3974849169439664,689.0,67.0,689.0,67.0,0.0,73.0,50.0,692.0,25.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,650.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3340,410.0,66.0,598.3936,72.25,158.3,115.0,516.0,74.0,638.1563,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,22.5,18.1,40.4,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.818675893556219,0.6583251790777478,1.2434734020215816,0.6074681491656216,1.8340852519722761,0.503278888497995,0.4310341862074538,672.0,50.0,672.0,50.0,0.0,68.0,44.0,692.0,29.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,102.0,255.0,1.0,1.0,80.0,80.0,275.0,768.0,34.9,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1789,460.0,-70.0,809.8652,60.0,700.0,55.0,105.0,77.6,432.64078,45.0,40.0,28.6,36.5,29.5,19.5,15.0,9.0,5.0,60.0,0.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,38.24308274871525,7.818877964304807,36.72151562065469,12.053228181021886,11.57549156984943,16.726049713471784,3.2082942760290014,486.0,80.0,486.0,80.0,0.0,68.0,30.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,204.0,0.0,0.0,3.0,3.0,40.0,40.0,278.0,718.0,34.9,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3105,640.0,0.0,672.71185,60.0,318.8,45.0,532.6,60.0,704.9377,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.7,52.6,37.6,330.0,350.0,16.0,18.0,1.0,1.0,130.0,21.41469864006748,1.3321975032379074,3.127119719077653,1.1091299043199405,1.4238611327358741,3.8284144373625644,1.9555599343555556,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,255.0,255.0,0.0,1.0,1.0,80.0,80.0,298.0,720.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
106,400.0,37.0,542.53094,74.0,123.8,25.0,500.0,74.0,631.69885,45.0,38.1,25.4,34.0,17.35,10.5,15.0,10.6,30.0,300.0,44.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,7.139663908821853,1.928046486398796,2.106126496662228,2.1827766394053834,1.5328492184944171,2.36492166132331,1.652162311414279,640.0,56.0,640.0,56.0,0.0,68.0,31.7,692.0,28.6,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,153.0,0.0,255.0,1.0,1.0,80.0,80.0,278.0,605.0,28.6,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
552,368.3,-27.0,444.07864,72.0,105.0,37.0,276.2,77.0,564.64984,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,16.4,36.2,38.5,330.0,300.0,16.0,18.0,0.0,0.0,135.0,4.078729487768553,0.8632924100941177,1.0041893459008322,0.5183186251098356,0.9321812595088467,0.6156864378435553,0.5566518736917835,660.4,95.4,660.4,95.4,0.0,68.0,47.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,257.0,333.0,34.9,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2427,455.0,58.0,642.251,73.0,118.1,45.0,530.0,74.0,721.3414,43.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,27.1,55.4,60.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,10.135732744718135,5.1615669569381275,7.245109487861632,3.990863546433727,6.230822945179006,14.51651059489362,8.029896658019451,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,730.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3472,440.0,49.0,585.67914,70.5,136.7,50.0,483.0,72.5,695.9673,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,24.0,57.8,45.0,330.0,350.0,10.0,18.0,1.0,1.0,142.0,0.3863058348818921,0.43744767273051666,1.1741213869940363,1.430571518518779,4.576626821290419,1.180986980330893,0.5448833135515841,738.0,116.0,738.0,116.0,0.0,73.0,44.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,140.0,140.0,140.0,1.0,1.0,80.0,80.0,278.0,742.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4670,410.0,70.0,544.8861,68.0,105.0,130.0,520.0,69.32937,620.87646,45.0,40.0,28.6,36.5,21.35,13.5,15.0,9.0,29.1,113.4,43.4,330.0,350.0,10.0,18.0,0.0,0.0,142.0,2.772793032508219,4.012769378356512,2.278469510277166,1.6302216780867778,2.1845383913219867,5.098551505367652,2.3868386781445468,670.0,86.0,670.0,86.0,0.0,73.0,50.0,692.0,32.7,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,1702.7,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3891,424.0,72.0,603.4739,73.0,130.0,45.0,540.0,74.0,663.08124,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,42.8,36.9,42.5,330.0,350.0,16.0,18.0,0.0,0.0,130.0,6.028621687481337,2.437749483649463,3.905646748142258,0.5568997874236319,2.502221955539751,1.8908581631924417,8.363119014230364,685.0,63.0,685.0,63.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,255.0,0.0,51.0,1.0,1.0,80.0,80.0,275.0,718.0,31.8,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
893,380.0,60.0,569.14154,74.0,180.0,120.0,620.0,74.0,644.72943,25.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,40.1,45.9,49.8,330.0,300.0,16.0,18.0,0.0,0.0,130.0,14.999461002891996,3.153434603880257,2.5885274420913396,5.448046820275179,3.804600912517114,3.8633825844457177,4.221223239237141,640.0,78.0,700.0,80.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,800.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3651,425.0,55.0,586.5641,70.0,134.3,60.0,504.5,71.5,655.84784,45.0,40.0,28.6,36.95,23.35,13.0,15.0,9.0,33.6,64.5,53.8,330.0,350.0,16.0,18.0,1.0,1.0,135.0,8.082313512921237,12.113658811698473,3.5769042376151075,3.5389875236115524,2.2220131202897293,5.12147866159028,4.486079940146994,635.0,76.0,635.0,76.0,0.0,68.0,45.0,692.0,34.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,153.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,700.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1577,411.45,70.0,570.9765,72.5,120.4,45.0,515.0,74.5,647.6568,45.0,50.0,28.6,36.5,23.35,13.0,15.0,9.0,36.5,28.9,51.8,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.321803393495196,1.4617752673604005,5.916606034711672,3.164388810459346,1.0068220580428964,1.7903331878794448,6.847542437387613,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,153.0,0.0,1.0,1.0,80.0,80.0,292.0,718.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3742,395.0,70.0,548.9456,72.5,120.0,165.0,510.0,76.0,616.05865,45.0,40.0,28.6,36.5,32.0,15.5,15.0,9.0,20.0,12.0,25.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.896323653428123,2.271619159473898,1.0598407330572495,0.4409443066879949,1.26755425366885,1.2189641290384918,0.692339241526561,674.0,52.0,674.0,52.0,1.0,68.0,45.0,680.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,710.0,60.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2955,405.0,70.0,563.03046,73.0,113.1,45.0,514.1,73.0,652.3196,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,35.6,48.1,51.6,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.9154927176003822,0.5088132169768455,1.9472464466379216,1.030999675021535,0.6557374480437095,0.4135153427063769,0.4523335483157566,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,51.0,0.0,1.0,1.0,80.0,80.0,298.0,755.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4428,435.0,60.01266,565.54877,64.94805,120.0,65.0,470.0,75.447685,766.9277,45.0,40.0,33.5,36.5,22.0,13.5,15.0,9.0,30.0,55.0,50.0,330.0,300.0,16.0,18.0,0.0,1.0,135.0,4.770451810839524,4.820389128252576,1.1400423397561426,5.455636155083888,4.863362568988437,2.1791748384436023,0.9023962524524802,745.0,123.0,745.0,123.0,0.0,73.0,50.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,153.0,153.0,1.0,1.0,80.0,80.0,280.0,790.0,38.1,457.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1337,420.0,24.0,579.8813,70.5,120.0,41.0,320.0,73.5,699.21875,50.0,40.0,29.2,36.5,22.0,16.0,15.0,8.0,19.7,41.3,56.1,330.0,300.0,16.0,18.0,0.0,0.0,135.0,4.3010528905931,3.723664576143252,1.408950023572035,3.6034610055078398,3.1472702859429824,7.86341538632143,3.446054916161493,720.0,98.0,720.0,98.0,0.0,68.0,50.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,0.0,1.0,1.0,80.0,80.0,210.0,400.0,45.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
219,405.0,70.0,587.68915,73.0,145.0,45.0,515.1,74.0,655.69916,25.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,33.9,49.1,49.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,6.224138551618012,4.443096698612976,5.24898513119549,2.8918807669950564,2.532180114302625,10.141032984066625,3.691094814222809,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,129.0,203.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3051,407.0,80.0,654.0099,73.25,198.9,45.0,580.0,73.0,661.52637,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,49.6,33.1,53.9,330.0,300.0,16.0,18.0,0.0,0.0,130.0,9.532027494516326,1.1982993139513707,0.7416276361187378,0.8000868760911477,1.2351431927404473,1.7513141042825895,2.3124337510893884,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,810.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2590,405.0,70.0,591.9108,73.0,145.0,45.0,558.1,74.0,653.4145,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.1,48.1,49.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,0.7587750057885456,2.293975553435572,5.719970356799674,1.1305680518121564,0.6913139267680883,3.2972899939560527,1.1301041130648677,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,265.0,718.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3074,435.0,70.0,564.17804,73.0,116.0,70.0,480.0,74.0,639.49243,45.0,40.0,28.6,44.0,25.4,19.2,15.0,9.0,36.0,70.0,53.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,3.9614086783736413,1.891661054296697,1.0888864600749057,4.409578997102962,3.513244709102992,2.174102453774964,2.741151945764826,670.0,48.0,670.0,48.0,0.0,68.0,45.0,692.0,44.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,102.0,51.0,0.0,1.0,1.0,80.0,80.0,298.0,620.0,34.9,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3537,416.0,38.0,525.0322,68.0,92.1,120.0,400.0,75.0,667.38983,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,23.0,118.7,39.1,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.585224496696906,2.4874250867256222,5.61814390858257,5.381374152496348,4.3037942549789925,23.671065428973723,2.5430013181054862,736.0,114.0,736.0,114.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,600.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1507,375.0,-10.0,469.92346,72.0,110.0,40.0,284.1,74.0,572.5491,45.0,40.0,27.7,34.0,23.0,18.0,15.0,9.0,26.1,34.1,46.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,0.45237694199491835,0.20587960121022159,0.31378243852935356,0.3899307714329466,0.31772329040506564,0.6375997151940271,0.6292515102308146,611.0,104.0,611.0,104.0,0.0,68.0,40.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,210.0,309.0,34.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4165,562.0,5.5,476.51697,57.0,117.4,45.0,513.9,80.0,691.9196,45.0,40.0,28.6,36.5,50.0,13.0,15.0,9.0,41.7,63.9,31.9,330.0,350.0,16.0,18.0,1.0,1.0,135.0,6.463312856800876,2.285372750681634,2.1327961799245654,2.0456296752574863,2.847601911524349,3.527086111344566,1.4743659684698733,736.0,114.0,736.0,114.0,0.0,68.0,41.3,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,270.0,650.0,60.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3493,430.0,63.0,548.78143,69.5,114.8,70.0,470.0,74.0,713.75616,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,27.4,61.1,42.7,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.2560400570371164,0.9625741731253771,0.2833022996457655,0.7325725435612795,3.425268694540488,0.6001458984537121,3.616633172356683,736.0,114.0,736.0,114.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,224.0,223.0,219.0,1.0,1.0,80.0,80.0,290.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
878,445.0,73.0,608.20105,73.0,151.2,45.0,588.4,72.0,644.78107,62.0,40.0,25.4,36.5,22.5,15.0,15.0,10.1,36.1,23.4,33.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,11.12887327263161,11.159300744771548,7.52425907504184,19.425467352399348,7.855764718365449,13.30358765172124,2.683423470127248,686.0,64.0,686.0,64.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,142.0,186.0,229.0,1.0,1.0,80.0,80.0,280.0,712.0,28.6,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1079,398.0,45.0,561.8977,72.0,125.0,55.0,500.0,73.0,634.0748,20.0,40.0,32.7,60.0,25.0,17.5,15.0,9.0,32.0,35.0,55.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,8.879575017246104,1.6063181304710834,1.291791427208403,13.631993398270811,2.6070450213556935,1.9541962441720362,2.258087367238708,665.0,106.0,665.0,106.0,0.0,68.0,48.0,692.0,32.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,102.0,102.0,102.0,1.0,1.0,80.0,80.0,265.0,655.0,45.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
